(0, 13728)	5567	7387	11688	18248	8507	1189	15236	13041	3508	5294	8286	4993	11783	8998	9050	7109	17538	11175	4945	2523	7282	11485	1134	5866	5016	685	1863	18089	10388	4709	4087	12713	9865	4629	7130	5018	13734	5668	2737	2661	12075	2762	2131	1984	12477	275	7134	13704	1408	7174	14929	3576	15658	8756	12263	10645	14418	14795	13874	9938	13733	2492	10365	14042	10186	10081	18115	15610	3154	2304	8023	18103	13597	477	596	10788	17431	15315	4880	4343	16374	15957	15868	7064	5844	6280	14145	15839	12223	10799	10270	6678	16856	7981	18036	1332	4751	6355	4002
(1, 539)	4	16824	11251	9109	16307	8418	16732	14421	14903	485	16560	11584	5253	1833	16466	14016	2196	5022	15656	3721	11648	15826	2256	17436	5991	9566	5301	17727	468	11143	1928	17704	3046	12791	5498	3543	1454	17067	15373	2809	16811	11740	18460	4301	13213	3695	11308	18009	2523	8621	9917	1849	1490	17118	14777	17905	9140	9113	11951	14688	374	17178	12537	6563	15080	8115	17665	11422	7197	7787	11423	4977	3754	7718	5428	870	16613	2035	2074	2803	10985	7677	1872	4127	13871	14963	14548	3710	5144	10000	15176	166	14391	3553	7638	11475	393	7026	6918
(2, 9885)	9773	302	11871	17505	654	10540	10356	15043	2090	11884	5447	10135	6343	9362	11711	1893	18163	5538	6000	13059	6261	12169	16854	3562	12269	14600	13200	3006	15068	1463	17297	14889	17641	15720	1058	9982	10607	6597	7749	14729	14179	774	7011	7855	9371	10171	6454	6857	66	5380	16438	9014	5879	10293	12956	9374	13278	7647	1228	2490	15316	16744	8133	16318	6365	2079	8265	6919	18294	1204	8353	5753	7569	5151	4430	4126	18353	15692	12506	17809	12844	8955	3705	14925	2224	4962	13523	13448	5177	9217	11631	13000	10397	3124	16396	16076	10924	8656	12648
(3, 17488)	10713	12087	9644	18286	2761	2254	14968	8048	16901	10003	6532	12354	5976	2639	7717	14462	12069	14995	8193	16734	6020	11384	7384	4724	8017	12965	13832	1777	5616	2560	3447	12820	10482	13402	18136	10328	8997	9235	13127	755	15820	6305	15986	693	12132	4454	12682	17549	12927	7364	15589	3482	2275	176	9079	4567	13452	9847	7466	8788	5787	789	8907	17012	14777	2273	10606	13179	9136	10857	2443	6065	13051	99	3327	3071	4233	10643	14140	10627	2203	7964	2106	3472	12179	11133	4122	6449	4460	11697	11927	10022	9443	3999	15131	3554	7286	2763	16871
(4, 15862)	16158	15586	393	3216	882	16912	5220	1053	2159	9200	17379	349	13468	8525	4801	6347	7293	10040	13333	11594	6430	10195	3968	16191	16444	16522	12399	18189	5796	8164	16570	6614	10281	9337	4711	45	8790	6878	17135	4478	15409	8312	17890	1338	10749	14382	10878	11083	3655	6835	3866	9152	18051	564	17585	5323	1459	8563	601	6283	7640	4986	9309	6891	14258	14292	13414	6735	16884	12292	8676	9351	6527	15750	11476	17026	392	8785	6109	5126	17564	12204	12728	14914	12834	7550	17829	15064	1026	137	17952	15647	6399	15469	13361	7059	15075	5317	8578
(5, 10921)	6139	9795	17601	17827	9741	14338	8032	14834	13310	4422	13708	5278	18313	4123	2202	2151	11003	14234	6413	8427	15406	3245	4047	6465	16738	15563	13329	11432	7531	6410	11415	16637	13699	7449	1379	7501	16984	9073	16115	14161	13789	8867	8685	15916	13220	8510	8698	12453	12360	3175	17390	11654	7571	1256	10905	7979	16623	8003	949	3045	16373	895	15739	11329	1032	13767	11456	4593	1584	2721	790	17340	6937	2204	14837	4116	15249	5587	16105	6931	938	5173	5874	7004	5122	115	2392	14921	2715	4277	3731	4808	12634	9014	13792	1175	1461	6808	10281
(6, 7048)	721	532	10442	1005	3442	7754	4324	6318	551	76	12334	13761	16423	7349	13699	12543	3090	717	6119	8750	703	16840	10359	4882	12866	13839	2674	15219	7127	16231	17223	7945	4055	13595	1106	10603	6819	3177	9608	4540	5779	17696	14439	854	14153	17635	18318	8914	3641	1330	13233	9696	3025	2652	17866	12644	8896	12473	1039	3016	2447	4746	17537	463	7528	11770	1140	16833	3409	17143	15967	3163	12936	4374	3939	15754	3674	11888	9658	7352	5045	3572	15155	11317	18103	15645	5669	17553	105	464	8926	4245	16837	7422	4736	14645	6915	12872	6577
(7, 2113)	5080	12066	782	1614	1350	13003	7557	7893	6083	7013	18120	4389	15562	16540	9230	8048	9467	16796	17303	3964	4403	18257	704	7198	18211	5525	56	4592	7109	12426	14500	13371	16301	14583	8167	5551	16345	17262	10600	3269	15234	11650	14879	4385	8773	16003	4045	8020	10457	359	9519	14431	18104	10423	3371	10735	17655	12124	1734	16559	4903	312	18385	17547	15571	11609	10073	12876	4587	5009	10247	1725	14578	3676	13517	14834	3436	1873	15975	5402	13921	8133	3302	9642	13478	292	2744	13750	18390	13589	13063	18107	7450	12197	8467	5976	16939	9307	4694
(8, 7421)	6410	15457	4740	3116	3894	8331	5553	10938	15964	934	3758	899	14214	6847	9891	15667	8294	10610	4257	5381	358	1774	16102	15768	7381	11163	1635	12744	1747	17269	7743	15025	7079	8513	6425	9699	10238	10398	9404	5151	17009	1045	9962	9793	13376	11755	11167	15288	6889	13692	16325	6089	18006	5975	16517	16807	4568	11397	15069	11369	7569	3612	18355	15998	1882	15495	12921	10002	13783	1904	10249	4961	16529	5332	5838	6666	1504	10271	17607	14439	16098	2720	15973	15344	6874	4765	4493	1604	2509	11081	7348	16156	6138	9848	4964	8917	8323	3603	14526
(9, 12513)	6129	4894	14963	6541	842	16495	4730	2580	17574	2232	14192	11049	18456	13988	4443	8568	17552	17036	3477	9944	1965	12129	9264	14254	9301	8533	3648	4323	4615	1249	1901	9585	3261	12403	14432	6056	3200	5186	14389	17039	11147	18379	7074	4814	13428	5374	5475	388	2766	12096	17227	8963	4729	3088	2475	8937	13590	11286	9496	9050	3154	18050	9233	14454	1435	12289	17819	16940	11425	15139	11102	5715	11122	4869	1329	7898	6716	13954	16906	12014	9699	15007	12153	14584	8483	1475	6194	4171	13332	1523	13209	4893	9250	8920	10371	12676	11596	10836	1227
