(0, 33669)	30306	5359	32458	25884	17976	17382	18042	696	2332	31664	37942	11238	17141	18387	34061	31315	11192	20127	7970	11925	17981	21423	20070	26746	27008	24292	16978	10036	29301	16583	8073	19932	38106	7364	20867	8076	17648	17207	7115	7585	25833	28224	17113	29992	22699	4755	32552	12502	15629	15729	22579	38911	38974	17605	37922	5098	25475	33635	18109	16005	27034	6290	28000	20067	32420	23376	39227	36140	3818	30944	16293	39298	39309	30705	29558	121	21868	1061	11562	22415	26603	7592	39395	33319	8759	3111	18377	16297	12276	15988	9158	26475	32204	26735	31469	13629	32183	10630	15496
(1, 6089)	55	11713	18848	28507	157	270	14823	30196	17798	11662	38348	22358	25213	19199	12551	30767	20914	24705	10524	7477	11231	17903	37745	37983	31449	14884	28593	38791	4316	29871	20059	1166	2037	29672	37487	35433	34103	28688	38574	16895	23335	5116	2162	34534	23179	28510	21547	25449	30321	20579	9637	23032	22548	21077	28893	36277	5143	33878	28481	15923	8655	8446	29621	7292	13298	6589	9528	28692	31770	30045	19297	37970	18396	16434	16760	12661	19050	23542	16171	17116	22095	32635	31526	16378	24880	28283	23609	39	30300	5319	3254	38558	365	35367	19965	9592	7629	36535	30431
(2, 14271)	9359	5047	26603	37346	38425	12254	14946	25551	37252	39030	37245	20666	2551	37704	38002	9169	8249	31497	4073	20873	4585	14615	38652	28409	12152	11121	12975	12755	20097	19720	30736	33922	20723	1231	27114	11052	32709	24538	32982	25252	36195	23113	22221	38997	28470	33014	38778	19165	28943	20706	34293	23577	35869	13040	6406	33094	3664	8865	37161	5370	2700	7781	26949	28060	24847	15940	34231	11558	19017	26342	18022	13495	9228	12162	22921	30930	39136	22750	9693	22334	18801	25308	36747	32185	26731	27040	16332	33200	11084	13789	1717	22479	35585	20772	25294	4161	27843	10957	15152
(3, 37652)	10103	19664	9093	25502	9118	20185	17386	17933	7792	19582	864	17969	2480	18248	26776	30656	17573	18843	30189	14855	26779	6866	32844	9958	36099	2271	10350	34949	13119	24019	29659	2868	39437	6574	28045	13271	34401	31489	18079	14236	30296	30429	30476	27731	23130	5608	5055	26884	17146	21228	32450	35389	24831	34568	25942	37319	38823	5305	12613	26269	19726	12189	28132	16912	31548	37425	33951	5345	20943	18231	13204	16792	33310	11937	27916	24866	33169	35523	13146	33090	17578	6037	18394	24346	11423	3173	10327	33709	1676	1144	13074	39337	31948	33547	12701	18476	33762	26600	16241
(4, 18994)	38150	26357	31190	11706	35557	28100	34246	22735	11349	17951	24037	15733	21813	8652	3164	19264	32600	31888	25916	35367	19390	1134	36829	26010	25559	13684	344	29282	38977	1615	35500	33470	17966	11691	8510	23479	37175	9471	6485	10027	4271	13708	25573	18575	27632	6935	37881	8735	28399	36057	6811	19436	16506	7199	37821	27131	32654	26602	11279	16907	12407	1174	12688	9670	39376	18633	19187	20779	9220	24538	18939	11004	7057	4352	19709	22676	14097	4790	15860	37730	19975	9513	27367	39273	27202	19056	22617	36007	28799	15245	27320	8073	5768	3681	27804	11571	7147	20358	7320
(5, 23119)	27462	12741	15451	24667	33027	2751	4556	25112	32677	7676	6203	36677	21833	30998	20302	15430	16010	29314	30110	18851	12450	8156	6067	1881	20116	15974	18401	18352	30635	25405	23782	37928	10227	18248	9865	21475	3528	17979	3012	6005	9543	36007	33619	7408	17577	14999	19196	35220	3968	7133	11244	3045	21585	6641	20438	25804	1095	9641	3750	21023	371	18645	35243	23417	21003	38380	25592	16177	10316	13063	16540	13245	19032	23433	31994	10005	20869	3092	5887	31336	29952	8691	15056	28614	8920	13032	13721	37916	32356	19746	13995	32353	11645	14670	23859	19158	7804	3004	34825
(6, 10458)	23497	13774	29517	21324	21594	38705	39135	22408	10113	22582	25177	37102	28526	39305	9590	19261	37145	20058	32434	10334	39218	26080	2669	8237	9096	15086	10234	1593	35779	13220	8267	8509	24553	22887	18880	18685	29279	37888	3965	12707	31390	21316	13942	30210	17254	37247	16797	878	25625	11579	22983	5604	29515	28173	18806	14698	2450	8009	37304	23038	35318	26288	27189	3579	13140	9725	29198	11251	30088	5423	772	18765	13607	12115	25110	37971	14852	28142	30223	3346	2656	2024	30228	27993	35053	16212	17691	1151	21763	25866	12970	25661	6737	4002	86	23831	29953	14169	14942
(7, 7766)	14587	36366	50	16252	39025	18646	8802	8500	22841	34726	32588	2080	18259	37990	11263	23267	22518	25124	9217	7045	4976	21138	19263	32929	29494	4630	25593	1057	6177	14437	24053	16560	22215	34089	8813	24793	13436	1685	16802	24153	6768	22539	17782	31253	29240	27493	8839	12382	25416	17222	36514	354	562	31379	13674	39120	23918	24349	16551	32284	36988	31099	10927	38112	7221	7105	6784	32433	38638	21153	2527	5171	1577	2422	8261	20022	15248	14738	19548	318	21289	20899	7602	28480	16554	12325	113	34967	36626	25334	3293	22561	19727	28368	33708	8248	25364	20800	4059
(8, 11972)	2853	221	5658	8940	30489	7616	21443	20738	13832	15198	4873	26394	5466	7061	32465	31349	37353	20749	84	23381	14985	13287	20526	9020	11739	37801	31156	16833	29962	1733	38606	3437	32319	7519	35909	31034	22327	33757	9170	32263	8420	29651	5709	34942	6749	37804	6731	27345	10846	38381	35737	14232	21353	435	29587	10715	10501	34244	25801	10457	7156	33828	15742	9432	33471	8266	6192	28800	38629	28398	7636	33720	22653	16148	9839	34349	15719	24442	8990	21155	12544	38146	14763	4913	17303	2348	27922	25224	7471	12867	8620	4051	1028	17338	32168	32806	215	32853	21314
(9, 21849)	33644	25829	5810	34343	7080	3284	14549	15725	19650	11239	6246	28024	21445	24034	1077	28002	25521	9748	12040	20701	38652	12068	16213	17915	35448	16867	4350	26201	23697	1390	15837	1011	9058	30189	31094	37413	6272	16077	9423	30739	34003	15860	3389	2446	10577	2325	8614	33808	9530	25602	12308	9285	16478	32558	33506	33007	37421	4607	16660	30531	9343	38389	28020	25279	37414	25486	7202	22135	30404	9860	13728	21706	19991	4791	32445	25642	34357	24498	20777	6495	30885	23850	21787	30042	24933	31288	6260	28853	6256	2937	20494	14253	10297	7474	16096	12920	13437	30662	28303
